question_id|question_original|question_raw|question_tagged
147|What is <mushroom ecological type> of <parasitism> ?|what is mushroom ecological type of parasitism ?|what is <<wdt:P788>> of <<wd:Q186517>> ?
148|Did {Megyn_Kelly} {employer} {CNN}?|did megyn _ kelly employer cnn ?|did <<wd:Q293260>> <<wdt:P108>> <<wd:Q48340>> ?
149|What is the {sense} for {anatomical location} of {ear}|what is the sense for anatomical location of ear|what is the <<wd:Q173253>> for <<wdt:P927>> of <<wd:Q7362>>
150|What is the {human spaceflight} with the {MAX(orbits completed)} whose {instance of} is {spacecraft}  ?|what is the human spaceflight with the max ( orbits completed ) whose instance of is spacecraft ?|what is the <<wd:Q752783>> with the <<wdt:P1418>> whose <<wdt:P31>> is <<wd:Q40218>> ?
151|What is {open period from} and {closed on} of {{British Museum} has {open days} as {all weekdays}}|what is open period from and closed on of british museum has open days as all weekdays|what is <<pq:P3027>> and <<pq:P3026>> of <<wd:Q6373>> has <<ps:P3025>> as <<wd:Q26214163>>
152|What is the {political conspiracy} for {conflict} of {Guy Fawkes}|what is the political conspiracy for conflict of guy fawkes|what is the <<wd:Q13898>> for <<wdt:P607>> of <<wd:Q25446819>>
153|what is the {point in time} for {Philip K. Dick} has {award received} as {Science Fiction Hall of Fame} ?|what is the point in time for philip k . dick has award received as science fiction hall of fame ?|what is the <<pq:P585>> for <<wd:Q171091>> has <<ps:P166>> as <<wd:Q7433537>> ?
154|what is the {series ordinal} for {The Lord of the Rings} has {award received} as {NPR Top 100 Science Fiction and Fantasy Books} ?|what is the series ordinal for the lord of the rings has award received as npr top 100 science fiction and fantasy books ?|what is the <<pq:P1545>> for <<wd:Q15228>> has <<ps:P166>> as <<wd:Q20899118>> ?
155|Give me {azane} that {safety classification and labelling} {NFPA 704: Standard System for the Identification of the Hazards of Materials for Emergency Response} and which contains the word {hydrazine} in their name|give me azane that safety classification and labelling nfpa 704 : standard system for the identification of the hazards of materials for emergency response and which contains the word hydrazine in their name|give me <<wd:Q4832226>> that <<wdt:P4952>> <<wd:Q51139288>> and which contains the word <<'hydrazine'>> in their name
156|What is {this taxon is the source of} of {higher taxon} of {Dioscorea cubijensis} ?|what is this taxon is the source of of higher taxon of dioscorea cubijensis ?|what is <<wdt:P1672>> of <<wdt:P171>> of <<wd:Q55846241>> ?
157|what is the {replaces} for {Zachary Taylor} has {position held} as {President of the United States} ?|what is the replaces for zachary taylor has position held as president of the united states ?|what is the <<pq:P1365>> for <<wd:Q11896>> has <<ps:P39>> as <<wd:Q11696>> ?
158|What is the {sculpture} for {location} of {Yale University}|what is the sculpture for location of yale university|what is the <<wd:Q860861>> for <<wdt:P276>> of <<wd:Q49112>>
159|Did {Tina_Turner} {discography} {50 Cent discography}?|did tina _ turner discography 50 cent discography ?|did <<wd:Q131814>> <<wdt:P358>> <<wd:Q1513998>> ?
160|Did {David_Foster_Wallace} {notable work} {Infinite Jest} and {House of Leaves} ?|did david _ foster _ wallace notable work infinite jest and house of leaves ?|did <<wd:Q313246>> <<wdt:P800>> <<wd:Q1077445>> and <<wd:Q521688>> ?
161|What is the {human} for {work location} of {Yekaterinburg}|what is the human for work location of yekaterinburg|what is the <<wd:Q5>> for <<wdt:P937>> of <<wd:Q887>>
162|What is {award received} of {Robert Fogel} and {point in time}|what is award received of robert fogel and point in time|what is <<ps:P166>> of <<wd:Q237821>> and <<pq:P585>>
163|Give me {interdisciplinary science} that contains the word {toxicology} in their name|give me interdisciplinary science that contains the word toxicology in their name|give me <<wd:Q1665984>> that contains the word <<'toxicology'>> in their name
164|What is {aspect of} of {Russian literature}, that has {has rural cities} is {Bryansk Oblast} ?|what is aspect of of russian literature , that has has rural cities is bryansk oblast ?|what is <<wdt:P1269>> of <<wd:Q179161>> , that has <<wdt:P150>> is <<wd:Q2810>> ?
165|What is the {SI derived unit} for {measured by} of {energy}|what is the si derived unit for measured by of energy|what is the <<wd:Q11379>> for <<wdt:P1880>> of <<wd:Q208469>>
166|What is {musician} of {split from} of {Tell Me 'bout It} ?|what is musician of split from of tell me ' bout it ?|what is <<wdt:P175>> of <<wdt:P155>> of <<wd:Q1158846>> ?
167|What is the {bridge} for {maintained by} of {Amtrak}|what is the bridge for maintained by of amtrak|what is the <<wd:Q12280>> for <<wdt:P126>> of <<wd:Q23239>>
168|What is {colors} of {coal}, that has {label in sign language} is {Csc-negre-spreadthesign.ogv} ?|what is colors of coal , that has label in sign language is csc - negre - spreadthesign . ogv ?|what is <<wdt:P462>> of <<wd:Q24489>> , that has <<wdt:P2919>> is <<'Csc-negre-spreadthesign.ogv'>> ?
169|what is the {replaced by} for {Ma Ying-jeou} has {position held} as {Chairperson of the Kuomintang} ?|what is the replaced by for ma ying - jeou has position held as chairperson of the kuomintang ?|what is the <<pq:P1366>> for <<wd:Q19216>> has <<ps:P39>> as <<wd:Q16056439>> ?
170|what is the {point in time} for {Tony Bennett} has {award received} as {Grammy Lifetime Achievement Award} ?|what is the point in time for tony bennett has award received as grammy lifetime achievement award ?|what is the <<pq:P585>> for <<wd:Q296729>> has <<ps:P166>> as <<wd:Q935843>> ?
171|what is the {end cause} for {Dario Fo} has {spouse} as {Franca Rame} ?|what is the end cause for dario fo has spouse as franca rame ?|what is the <<pq:P1534>> for <<wd:Q765>> has <<ps:P26>> as <<wd:Q444509>> ?
172|What is {sister city} of {birth place} of {Lisa Nowak} ?|what is sister city of birth place of lisa nowak ?|what is <<wdt:P190>> of <<wdt:P19>> of <<wd:Q49264>> ?
173|what is the {end time} for {Nazareth} has {country} as {Ottoman Empire} ?|what is the end time for nazareth has country as ottoman empire ?|what is the <<pq:P582>> for <<wd:Q430776>> has <<ps:P17>> as <<wd:Q12560>> ?
174|What is the {physically interacts with} and the {significant drug interaction} of {Cocaine} ?|what is the physically interacts with and the significant drug interaction of cocaine ?|what is the <<wdt:P129>> and the <<wdt:P769>> of <<wd:Q41576>> ?
175|What is <Women's Basketball Hall of Fame ID> of <Lisa Leslie> ?|what is women ' s basketball hall of fame id of lisa leslie ?|what is <<wdt:P4410>> of <<wd:Q257980>> ?
176|Give me {Beer festival} that starts with {'o'}|give me beer festival that starts with ' o '|give me <<wd:Q2919327>> that starts with <<'o'>>
177|what is the {point in time} for {Dwayne Johnson} has {nominated for} as {MTV Movie Award for Best Villain} ?|what is the point in time for dwayne johnson has nominated for as mtv movie award for best villain ?|what is the <<pq:P585>> for <<wd:Q10738>> has <<ps:P1411>> as <<wd:Q1062026>> ?
178|What is the {business} for {owner of} of {Barbie}|what is the business for owner of of barbie|what is the <<wd:Q4830453>> for <<wdt:P1830>> of <<wd:Q167447>>
179|What is <candidacy in election> of <Felipe González> ?|what is candidacy in election of felipe gonzález ?|what is <<wdt:P3602>> of <<wd:Q156799>> ?
180|What is {diplomatic relation} of {land} of {Dezful} ?|what is diplomatic relation of land of dezful ?|what is <<wdt:P530>> of <<wdt:P17>> of <<wd:Q605142>> ?
181|What is {topic of} of {History of Haiti}, that has {has boroughs} is {Nippes} ?|what is topic of of history of haiti , that has has boroughs is nippes ?|what is <<wdt:P1269>> of <<wd:Q846445>> , that has <<wdt:P150>> is <<wd:Q125232>> ?
182|What is {located in the administrative territorial entity} of {Honolulu} and {start time}|what is located in the administrative territorial entity of honolulu and start time|what is <<ps:P131>> of <<wd:Q18094>> and <<pq:P580>>
183|What is {child} of {Charlemagne} and {mother}|what is child of charlemagne and mother|what is <<ps:P40>> of <<wd:Q3044>> and <<pq:P25>>
184|what is the {for work} for {Hans Zimmer} has {nominated for} as {Academy Award for Best Original Score} ?|what is the for work for hans zimmer has nominated for as academy award for best original score ?|what is the <<pq:P1686>> for <<wd:Q76364>> has <<ps:P1411>> as <<wd:Q488651>> ?
185|What is the {television series} for {executive producer} of {Donald Trump}|what is the television series for executive producer of donald trump|what is the <<wd:Q5398426>> for <<wdt:P1431>> of <<wd:Q22686>>
186|what is the {start time} for {Nigel Farage} has {position held} as {member of the European Parliament} ?|what is the start time for nigel farage has position held as member of the european parliament ?|what is the <<pq:P580>> for <<wd:Q318471>> has <<ps:P39>> as <<wd:Q27169>> ?
187|What is <by-product> of <animal husbandry> ?|what is by - product of animal husbandry ?|what is <<wdt:P2821>> of <<wd:Q80962>> ?
188|What is {works at} of {writer} of {Metal-induced pre-organisation for anion recognition in a neutral platinum-containing receptor.} ?|what is works at of writer of metal - induced pre - organisation for anion recognition in a neutral platinum - containing receptor . ?|what is <<wdt:P108>> of <<wdt:P50>> of <<wd:Q43262021>> ?
189|What is the {country of citizenship} and the {occupation} of {Deadpool} ?|what is the country of citizenship and the occupation of deadpool ?|what is the <<wdt:P27>> and the <<wdt:P106>> of <<wd:Q1631090>> ?
190|What is {daddy} of {movie director} of {Valentine's Day} ?|what is daddy of movie director of valentine ' s day ?|what is <<wdt:P22>> of <<wdt:P57>> of <<wd:Q27671399>> ?
191|what is the {end time} for {Abu Bakr} has {position held} as {Rashidun Caliphate} ?|what is the end time for abu bakr has position held as rashidun caliphate ?|what is the <<pq:P582>> for <<wd:Q334923>> has <<ps:P39>> as <<wd:Q12490507>> ?
192|What is <FilmPolski.pl ID> of <Constantin Stanislavski> ?|what is filmpolski . pl id of constantin stanislavski ?|what is <<wdt:P3495>> of <<wd:Q49484>> ?
193|Does the {total shots in career} of the {Kyle Rossiter} {equals} {1}|does the total shots in career of the kyle rossiter equals 1|does the <<wdt:P6543>> of the <<wd:Q3200939>> <<=>> <<1>>
194|What is {sequel is} of {temporal range end} of {Iguanodon} ?|what is sequel is of temporal range end of iguanodon ?|what is <<wdt:P156>> of <<wdt:P524>> of <<wd:Q130980>> ?
195|Give me {international parliament} that {office held by head of the organisation} {President of the United Nations General Assembly} and which that starts with {'a'}|give me international parliament that office held by head of the organisation president of the united nations general assembly and which that starts with ' a '|give me <<wd:Q6054776>> that <<wdt:P2388>> <<wd:Q1161813>> and which that starts with <<'a'>>
196|what is the {serial number} for {Andrei Gromyko} has {award received} as {Order of Lenin} ?|what is the serial number for andrei gromyko has award received as order of lenin ?|what is the <<pq:P2598>> for <<wd:Q184267>> has <<ps:P166>> as <<wd:Q185493>> ?
197|what is the {start time} for {Magna Carta} has {heritage designation} as {Memory of the World} ?|what is the start time for magna carta has heritage designation as memory of the world ?|what is the <<pq:P580>> for <<wd:Q12519>> has <<ps:P1435>> as <<wd:Q473858>> ?
198|What is <Structurae ID (structure)> of <Erie Canal> ?|what is structurae id ( structure ) of erie canal ?|what is <<wdt:P454>> of <<wd:Q459578>> ?
199|what is the {applies to part} for {North Platte River} has {coordinate location} as {41.1139} ?|what is the applies to part for north platte river has coordinate location as 41 . 1139 ?|what is the <<pq:P518>> for <<wd:Q1755015>> has <<ps:P625>> as <<'41.1139'>> ?
200|What is the {operating system} for {developer} of {Dennis M. Ritchie}|what is the operating system for developer of dennis m . ritchie|what is the <<wd:Q9135>> for <<wdt:P178>> of <<wd:Q45575>>
201|What is the {residence} and the {occupation} of {Bryan_Cranston} ?|what is the residence and the occupation of bryan _ cranston ?|what is the <<wdt:P551>> and the <<wdt:P106>> of <<wd:Q23547>> ?
202|What is the {SI derived unit} for {measured by} of {frequency}|what is the si derived unit for measured by of frequency|what is the <<wd:Q11652>> for <<wdt:P1880>> of <<wd:Q208469>>
203|What is <NCBI Taxonomy ID> of <Tsetse fly> ?|what is ncbi taxonomy id of tsetse fly ?|what is <<wdt:P685>> of <<wd:Q205256>> ?
204|What is <from fictional universe> of <Spock> ?|what is from fictional universe of spock ?|what is <<wdt:P1080>> of <<wd:Q16341>> ?
205|What is {location} and {appointed by} of {{Benedict XVI} has {significant event} as {priestly ordination}}|what is location and appointed by of benedict xvi has significant event as priestly ordination|what is <<pq:P276>> and <<pq:P748>> of <<wd:Q2494>> has <<ps:P793>> as <<wd:Q41463697>>
206|Give me {private not-for-profit educational institution} that contains the word {university} in their name|give me private not - for - profit educational institution that contains the word university in their name|give me <<wd:Q23002054>> that contains the word <<'university'>> in their name
207|What is {founders} of {distributed by} of {Ain't Nobody Got Time for That} ?|what is founders of distributed by of ain ' t nobody got time for that ?|what is <<wdt:P112>> of <<wdt:P750>> of <<wd:Q16826312>> ?
208|what is the {replaced by} for {Alfred Deakin} has {position held} as {Member of the Victorian Legislative Assembly} ?|what is the replaced by for alfred deakin has position held as member of the victorian legislative assembly ?|what is the <<pq:P1366>> for <<wd:Q313805>> has <<ps:P39>> as <<wd:Q18534408>> ?
209|What is <instruction set> of <x86> ?|what is instruction set of x86 ?|what is <<wdt:P1068>> of <<wd:Q182933>> ?
210|What is the {election to the Parliament of Catalonia} with the {MIN(eligible voters)} whose {candidate} is {Socialists' Party of Catalonia}  ?|what is the election to the parliament of catalonia with the min ( eligible voters ) whose candidate is socialists ' party of catalonia ?|what is the <<wd:Q5116010>> with the <<wdt:P1867>> whose <<wdt:P726>> is <<wd:Q2055003.>> ?
211|Give me {square root} that contains the word {root} in their name|give me square root that contains the word root in their name|give me <<wd:Q134237>> that contains the word <<'root'>> in their name
