Id,Target
1478,wd:Q641316
1479,wd:Q1161109
1480,wdt:P286
1481,wdt:P54
1482,wd:Q16426776
1483,wdt:P1463
1484,wd:Q2061186
1485,wdt:P1419
1486,wdt:P2283
1487,wd:Q334637
1488,wdt:P737
1489,wdt:P50
1490,wd:Q2393249
1491,wd:Q5
1492,wdt:P3373
1493,wd:Q295964
1494,pq:P585
1495,wd:Q3376
1496,ps:P1082
1497,
1498,pq:P186
1499,wd:Q644371
1500,ps:P529
1501,
1502,wdt:P112
1503,wdt:P264
1504,wd:Q1352181
1505,wd:Q4164871
1506,wdt:P2388
1507,wd:Q16831714
1508,wd:Q847017
1509,'z'
1510,wdt:P2438
1511,wd:Q256164
1512,wd:Q150820
1513,wdt:P123
1514,wd:Q150820
1515,wd:Q1187804
1516,pq:P1346
1517,wd:Q74287
1518,ps:P166
1519,wd:Q607354
1520,wd:Q185363
1521,wdt:P407
1522,wd:Q42365
1523,wd:Q5
1524,wdt:P1429
1525,wd:Q8588
1526,wdt:P3838
1527,wd:Q2274620
1528,wdt:P4704
1529,wd:Q183221
1530,pq:P580
1531,wd:Q16836
1532,ps:P26
1533,wd:Q208389
1534,wdt:P843
1535,wd:Q170321
1536,wd:Q837518
1537,
1538,wdt:P924
1539,wdt:P1995
1540,wd:Q16521
1541,wd:Q1011547
1542,wdt:P1411
1543,wd:Q103646
1544,wdt:P4441
1545,wd:Q182264
1546,wd:Q315
1547,wdt:P4913
1548,wd:Q34057
1549,wdt:P4588
1550,wd:Q188502
1551,pq:P582
1552,wd:Q157809
1553,ps:P39
1554,wd:Q835586
1555,pq:P1365
1556,wd:Q356411
1557,ps:P39
1558,wd:Q3440901
1559,wdt:P466
1560,wdt:P276
1561,wd:Q1048568
1562,wdt:P735
1563,wd:Q4925477
1564,wdt:P460
1565,wd:Q16426776
1566,wd:Q495307
1567,wdt:P1029
1568,wd:Q1615
1569,wdt:P36
1570,wd:Q586
1571,wdt:P1082
1572,
1573,wdt:P4272
1574,wd:Q1511
1575,wd:Q17372500
1576,wdt:P1535
1577,wd:Q197
1578,pq:P2048
1579,pq:P276
1580,wd:Q185027
1581,ps:P1000
1582,wd:Q6319
1583,wd:Q12323
1584,wdt:P4131
1585,wd:Q21009055
1586,wdt:P2117
1587,wdt:P1552
1588,
1589,pq:P17
1590,wd:Q521844
1591,ps:P19
1592,wd:Q2779533
1593,ps:P39
1594,wd:Q4870843
1595,pq:P580
1596,wd:Q5
1597,wdt:P937
1598,wd:Q8717
1599,wd:Q7976
1600,wdt:P457
1601,wd:Q127912
1602,wd:Q1154710
1603,wdt:P84
1604,wd:Q2999013
1605,P115
1606,wd:Q1364556
1607,wdt:P138
1608,wd:Q34713
1609,ps:P69
1610,wd:Q298521
1611,pq:P812
1612,wdt:P3738
1613,wd:Q461382
1614,wd:Q24869
1615,'novel'
1616,
1617,wdt:P2341
1618,wd:Q30
1619,'a'
1620,wdt:P131
1621,wd:Q1989
1622,wdt:P1792
1623,wd:Q2472587
1624,wdt:P407
1625,wd:Q2008343
1626,wdt:P1018
1627,wd:Q1661875
1628,wd:Q2903581
1629,wdt:P166
1630,wd:Q1472235
1631,wd:Q618779
1632,wdt:P874
1633,wd:Q103230
1634,wd:Q29791211
1635,wdt:P4999
1636,wdt:P641
1637,wd:Q2736
1638,wdt:P58
1639,
1640,wd:Q168154
1641,wdt:P281
1642,wdt:P551
1643,wd:Q128799
1644,pq:P459
1645,wd:Q12273
1646,ps:P1082
1647,
1648,wdt:P410
1649,wd:Q5513188
1650,wdt:P140
1651,wdt:P802
1652,wd:Q246731
1653,wdt:P4367
1654,wd:Q123688
1655,wdt:P263
1656,wdt:P2389
1657,wd:Q19546
1658,wdt:P3264
1659,wd:Q81365
1660,pq:P625
1661,wd:Q12569
1662,ps:P403
1663,P206
1664,wdt:P105
1665,wdt:P523
1666,wd:Q729
1667,wd:Q44613
1668,wdt:P708
1669,wd:Q60995
1670,ps:P26
1671,wd:Q4616
1672,pq:P582
1673,wd:Q13406463
1674,wdt:P1456
1675,wd:Q456
1676,wdt:P19
1677,wd:Q33550
1678,wdt:P150
1679,wd:Q584697
1680,wd:Q57653825
1681,'c'
1682,wdt:P1457
1683,wd:Q148030
1684,=
1685,'1.2'
1686,wdt:P3373
1687,wd:Q1411
1688,wdt:P39
1689,P1936
1690,pq:P569
1691,pq:P25
1692,wd:Q939
1693,ps:P40
1694,wd:Q3856483
1695,wdt:P816
1696,wd:Q402
1697,wd:Q50053
1698,wdt:P1458
1699,wdt:P398
1700,wd:Q3774486
1701,wd:Q491461
1702,wdt:P25
1703,wd:Q627942
1704,wd:Q178069
1705,wdt:P1479
1706,wd:Q178069
1707,wdt:P115
1708,wd:Q128468
1709,wd:Q92760
1710,wdt:P2578
1711,wd:Q9288
1712,wdt:P509
1713,wd:Q210593
1714,wdt:P2293
1715,
1716,wd:Q4271324
1717,wdt:P451
1718,wd:Q43610
1719,wdt:P1809
1720,wd:Q206015
1721,wd:Q3331189
1722,wdt:P747
1723,wd:Q5
1724,wdt:P19
1725,wd:Q3430663
1726,wdt:P150
1727,wd:Q18419
1728,wd:Q107715
1729,'w'
1730,wd:Q4164871
1731,wdt:P748
1732,wd:Q8889
1733,wdt:P25
1734,wdt:P22
1735,wd:Q129247
1736,wdt:P123
1737,wd:Q864
1738,wdt:P127
1739,wd:Q5
1740,wd:Q122653
1741,'system'
1742,wdt:P180
1743,wdt:P1830
1744,wd:Q262119
1745,wd:Q317623
1746,wdt:P1333
1747,wdt:P31
1748,wd:Q317623
1749,pq:P453
1750,wd:Q25043
1751,ps:P161
1752,wd:Q328641
1753,wd:Q752783
1754,wdt:P1029
1755,wd:Q7217761
1756,wdt:P4743
1757,wd:Q138
1758,wd:Q286
1759,'s'
1760,wdt:P355
1761,wdt:P22
1762,wd:Q1328562
1763,pq:P582
1764,wd:Q120
1765,ps:P138
1766,wd:Q15146034
1767,wdt:P530
1768,wdt:P1891
1769,wd:Q8736
1770,wd:Q624038
1771,wdt:P1029
1772,wd:Q752783
1773,pq:P580
1774,wd:Q327
1775,ps:P26
1776,wd:Q918343
1777,pq:P2061
1778,wd:Q184
1779,ps:P242
1780,
1781,wd:Q1070689
1782,wdt:P2936
1783,wd:Q5287
1784,wd:Q483247
1785,"'77_Massachusetts_Avenue,_Cambridge,_MA,_02139-4307'"
1786,wd:Q3024240
1787,wdt:P1366
1788,wd:Q48349
1789,wdt:P3270
1790,wd:Q824
1791,wdt:P112
1792,wdt:P463
1793,wd:Q2959594
1794,wdt:P3095
1795,wdt:P457
1796,wd:Q432
1797,pq:P582
1798,wd:Q29294
1799,ps:P127
1800,wd:Q16887380
1801,wd:Q315
1802,wdt:P2184
1803,wd:Q4671286
1804,wdt:P170
1805,wd:Q7264
1806,wdt:P20
1807,wd:Q12135
1808,wd:Q752783
1809,wdt:P450
1810,wd:Q312833
1811,wd:Q28564
1812,wdt:P2769
1813,wdt:P31
1814,wd:Q28564
1815,wdt:P495
1816,wd:Q54365
1817,wdt:'service'
1818,wd:Q6481
1819,wd:Q185688
1820,'c'
1821,wdt:P4834
1822,wd:Q48963
1823,wd:Q7159
1824,wdt:P3271
1825,wdt:P463
1826,wd:Q8475
1827,wd:Q22988604
1828,
1829,wd:Q43100
1830,wdt:P47
1831,wd:Q169132
1832,wd:Q223832
1833,wdt:P2793
1834,wd:Q388201
1835,<
1836,4.4
1837,wdt:P2936
1838,wd:Q5137
1839,wdt:P1442
1840,wd:Q1471373
1841,wd:Q2315359
1842,wdt:P37
1843,wd:Q33384
1844,wdt:P2147
1845,wd:Q2267
1846,=
1847,
1848,
1849,wd:Q179399
1850,wd:Q49114
1851,wdt:P355
1852,wd:Q3918
1853,wd:Q163740
1854,wdt:P137
1855,wd:Q52
1856,wd:Q662732
1857,
1858,ps:P488
1859,wd:Q17427
1860,pq:P156
1861,wd:Q380933
1862,wdt:P156
1863,wd:Q48475
1864,'v'
1865,wd:Q11424
1866,wdt:P144
1867,wd:Q191838
1868,wdt:P175
1869,wd:Q893604
1870,wdt:P150
1871,wd:Q326359
1872,wdt:P625
1873,
1874,wd:Q2916980
1875,wdt:P111
1876,wd:Q11379
1877,wd:Q12136
1878,wdt:P3487
1879,wdt:P5008
1880,wd:Q5460604
1881,wdt:P1889
1882,wd:Q578307
1883,wdt:P427
1884,wd:Q183319
1885,wd:Q5
1886,wdt:P3342
1887,wd:Q624551
1888,'technocracy'
1889,wdt:P3833
1890,wd:Q846570
1891,wd:Q1896989
1892,wdt:P61
1893,wd:Q9106
1894,wdt:P3957
1895,wd:Q314185
1896,wdt:P20
1897,wd:Q310283
1898,wdt:P150
1899,wd:Q161741
1900,pq:P585
1901,wd:Q790068
1902,ps:P127
1903,wd:Q258307
1904,wdt:P1027
1905,wdt:P2962
1906,wd:Q1302421
1907,wdt:P1373
1908,wd:Q9322
1909,wdt:P1725
1910,wd:Q1159364
1911,=
1912,0
1913,wdt:P530
1914,wd:Q189
1915,wdt:P150
1916,wd:Q40637
1917,wd:Q9960
1918,wdt:P1875
1919,wd:Q71206
1920,wd:Q3024240
1921,wdt:P37
1922,wd:Q7913
1923,wdt:P5460
1924,wd:Q20754971
1925,wdt:P4132
1926,wdt:P1412
1927,wd:Q132537
1928,wd:Q15634554
1929,wdt:P35
1930,wd:Q127998
1931,pq:P17
1932,wd:Q1427
1933,ps:P19
1934,wd:Q658893
1935,ps:P69
1936,wd:Q10738
1937,pq:P812
1938,pq:P1346
1939,wd:Q1144624
1940,ps:P166
1941,wd:Q1277961
1942,wdt:P1431
1943,wd:Q145746
1944,wdt:P2257
1945,wd:Q73633
1946,pq:P580
1947,wd:Q9438
1948,ps:P841
1949,wd:Q2399
1950,wdt:P161
1951,wdt:P156
1952,wd:Q50817
1953,wdt:P166
1954,wdt:P1877
1955,wd:Q14646
1956,wd:Q202387
1957,wdt:P1557
1958,wd:Q283
1959,wdt:P58
1960,wd:Q72962
1961,wdt:P1283
1962,wd:Q1011547
1963,
1964,wdt:P1109
1965,wdt:P5324
1966,wd:Q18028491
1967,wdt:P1303
1968,wd:Q105875
1969,wd:Q21009055
1970,wdt:P2117
1971,wdt:P31
1972,wd:Q156
1973,wdt:P3045
1974,wd:Q366237
1975,pq:P512
1976,pq:P812
1977,wd:Q14540
1978,ps:P69
1979,wd:Q492318
1980,wdt:P2578
1981,wdt:P2579
1982,wd:Q11348
1983,wdt:P94
1984,wdt:P27
1985,wd:Q510474
1986,wdt:P3279
1987,wd:Q36159
1988,wd:Q44167
1989,wdt:P1247
1990,wdt:P176
1991,wd:Q26678
1992,wdt:P26
1993,wdt:P161
1994,wd:Q484020
1995,wdt:'wavelength'
1996,wd:Q1454942
1997,=
1998,166.4
1999,wdt:P1279
2000,wdt:'state'
2001,wd:Q2742
2002,wd:Q12525553
2003,wdt:P517
2004,wd:Q11415
2005,'n'
2006,wdt:P1196
2007,wdt:P19
2008,wd:Q273080
2009,wdt:P463
2010,wdt:P1376
2011,
2012,wdt:P276
2013,wdt:P183
2014,wd:Q3001563
2015,wdt:P136
2016,wdt:P1038
2017,wd:Q468356
2018,wdt:P5582
2019,wd:Q6979170
2020,<
2021,
2022,wd:Q3024240
2023,wdt:P155
2024,wd:Q2277
2025,ps:P39
2026,wd:Q166663
2027,pq:P2715
2028,pq:P582
2029,pq:P580
2030,wd:Q50599
2031,ps:P108
2032,wd:Q1328562
2033,pq:P1365
2034,wd:Q1124
2035,ps:P39
2036,wd:Q11696
2037,wd:Q133136
2038,wdt:P1376
2039,wd:Q1149652
2040,wdt:P176
2041,wdt:P179
2042,wd:Q774233
2043,wd:Q39594
2044,wdt:P206
2045,wd:Q641
2046,wd:Q2551624
2047,wdt:P2283
2048,wd:Q11103
2049,pq:P2453
2050,wd:Q208269
2051,ps:P1411
2052,wd:Q41417
2053,wdt:P530
2054,wdt:P161
2055,
2056,ps:P800
2057,wd:Q49081
2058,pq:P123
2059,pq:P585
2060,wd:Q2887
2061,ps:P166
2062,wd:Q25755314
2063,wdt:P3078
2064,wd:Q61457
2065,=
2066,16.6
2067,wd:Q25653
2068,wdt:P1093
2069,wdt:P17
2070,wd:Q38
2071,wd:Q12554
2072,wdt:P156
2073,wd:Q12554
2074,wd:Q101843
2075,wd:Q4830453
2076,wdt:P137
2077,wd:Q43380
2078,wd:Q5
2079,wdt:P170
2080,wd:Q188574
2081,wd:Q3305213
2082,wdt:P170
2083,wd:Q5598
2084,pq:P582
2085,wd:Q317953
2086,ps:P39
2087,wd:Q14213
2088,
2089,wdt:P2118
2090,wdt:P31
2091,wd:Q146368
2092,pq:P512
2093,pq:P812
2094,wd:Q220480
2095,ps:P69
2096,wd:Q167733
2097,wdt:P1376
2098,wdt:P740
2099,wd:Q1070606
2100,wd:Q49088
2101,wdt:P1740
2102,wd:Q456
2103,wdt:P190
2104,wd:Q42622
2105,wdt:P1792
2106,wd:Q8741076
2107,wd:Q25161
2108,wdt:P20
2109,wd:Q34217
2110,wdt:P749
2111,wdt:P831
2112,wd:Q7156
2113,wd:Q810924
2114,wdt:P195
2115,wd:Q49117
2116,wdt:P1594
2117,wd:Q80130
2118,wd:Q32489
2119,wdt:P17
2120,wd:Q11768
2121,wdt:P1995
2122,wd:Q103824
2123,wd:Q11036
2124,wdt:P136
2125,wd:Q7062686
2126,wd:Q532
2127,wdt:P1538
2128,wdt:P17
2129,wd:Q668
2130,wdt:P674
2131,wdt:P144
2132,wd:Q58701
2133,wdt:P710
2134,wdt:P1344
2135,wd:Q716308
2136,wdt:P84
2137,wdt:P149
2138,wd:Q62408
2139,wd:Q584025
2140,wdt:P53
2141,wd:Q720
2142,pq:P1686
2143,wd:Q756600
2144,ps:P166
2145,wd:Q708830
2146,wdt:P1308
2147,wdt:P39
2148,wd:Q205282
2149,wdt:P19
2150,wd:Q852729
2151,wdt:P2044
2152,'075'
2153,wd:Q93288
2154,wdt:P195
2155,wd:Q23308
2156,'c'
2157,wdt:P2597
2158,wd:Q41803
2159,wdt:P106
2160,wd:Q220693
2161,wdt:P425
2162,wd:Q1260789
2163,wdt:P3828
2164,wd:Q101625
2165,wdt:P2917
2166,wd:Q749520
2167,wdt:'harmonic'
2168,wd:Q213728
2169,wdt:P843
2170,wd:Q202660
2171,wdt:P3275
2172,wd:Q336424
2173,wdt:P6
2174,wdt:P1313
2175,wd:Q172
2176,wdt:P2643
2177,wd:Q1138374
2178,wdt:P2103
2179,wd:Q143745
2180,=
2181,7
2182,wdt:P800
2183,wdt:P170
2184,wd:Q13003
2185,wdt:P3631
2186,wd:Q3522886
2187,wdt:P4895
2188,wd:Q1260524
2189,<
2190,4.8
2191,wdt:P47
2192,wdt:P27
2193,wd:Q5144839
2194,wdt:P530
2195,wdt:P495
2196,wd:Q2060354
2197,pq:P585
2198,pq:P2121
2199,wd:Q151414
2200,ps:P166
2201,wd:Q35637
2202,wd:Q42213
2203,wdt:P1441
2204,wd:Q4604
2205,pq:P580
2206,wd:Q975
2207,ps:P6
2208,wd:Q16237781
2209,wdt:P3158
2210,wd:Q12493
2211,wd:Q147538
2212,wdt:P176
2213,wd:Q3295867
2214,wdt:P4942
2215,wd:Q32055
2216,wd:Q11813
2217,wdt:P463
2218,wd:Q463303
2219,wd:Q466089
2220,
2221,'y'
2222,wd:Q750215
2223,wdt:P276
2224,wd:Q11299
2225,pq:P17
2226,wd:Q254032
2227,ps:P19
2228,wd:Q181376
2229,wd:Q780442
2230,wdt:P1830
2231,wd:Q255381
2232,wdt:P3909
2233,wd:Q131018
2234,wdt:P101
2235,wdt:P180
2236,wd:Q747802
2237,wd:Q610398
2238,wdt:P2149
2239,wdt:P176
2240,wd:Q956072
2241,wd:Q7159
2242,wdt:P1365
2243,wd:Q33946
2244,pq:P1366
2245,wd:Q405
2246,ps:P39
2247,wd:Q14850694
2248,wdt:P127
2249,wdt:P655
2250,
2251,wdt:P1435
2252,wdt:P36
2253,wd:Q796583
2254,wd:Q1185
2255,wdt:P1889
2256,wd:Q57156205
2257,wdt:P1038
2258,wdt:P162
2259,wd:Q16252255
2260,wd:Q92760
2261,'engineering'
2262,wd:Q1413287
2263,wdt:P1535
2264,wd:Q1187804
2265,P517
2266,wdt:P175
2267,wdt:P156
2268,wd:Q465087
2269,wdt:P157
2270,wdt:P547
2271,wd:Q8027
2272,pq:P580
2273,wd:Q164950
2274,ps:P39
2275,wd:Q264029
2276,wd:Q465299
2277,wdt:P172
2278,wd:Q656043
2279,'s'
2280,wd:Q35273
2281,wdt:P2151
2282,pq:P585
2283,wd:Q9086139
2284,ps:P166
2285,wd:Q106301
2286,wd:Q5
2287,wdt:P1889
2288,wd:Q962992
2289,wdt:P532
2290,wd:Q1770
2291,wdt:P468
2292,wdt:P171
2293,wd:Q101362
2294,pq:P582
2295,pq:P580
2296,wd:Q57530
2297,ps:P39
2298,wd:Q1568142
2299,pq:P805
2300,wd:Q193570
2301,ps:P166
2302,wd:Q22253133
2303,wdt:P1725
2304,wd:Q1971
2305,wd:Q11424
2306,wdt:P86
2307,wd:Q128746
2308,wdt:P915
2309,wd:Q184768
2310,wdt:P19
2311,wd:Q133318
2312,wdt:P6
2313,wd:Q688108
2314,wdt:P2650
2315,wdt:P61
2316,wd:Q4360
2317,wdt:P112
2318,wdt:P155
2319,wd:Q383234
2320,wdt:P1066
2321,wdt:P161
2322,wd:Q207130
2323,wdt:P1066
2324,wdt:P26
2325,wd:Q3569017
2326,wdt:P3253
2327,wd:Q21079489
2328,=
2329,'2.8'
2330,wd:Q7891
2331,P2257
2332,wd:Q21009058
2333,wdt:P2102
2334,wdt:P1343
2335,wd:Q602358
2336,wd:Q202712
2337,wdt:P306
2338,wd:Q5299133
2339,wdt:P50
2340,wdt:P144
2341,wd:Q7750132
2342,pq:P1366
2343,wd:Q130822
2344,ps:P39
2345,wd:Q116
2346,wdt:P1346
2347,wdt:P1411
2348,wd:Q182252
2349,wdt:P47
2350,wdt:P19
2351,wd:Q7728
2352,wdt:P140
2353,wdt:P170
2354,wd:Q123637
2355,wdt:P263
2356,wd:Q5119
2357,wd:Q81689
2358,'x'
2359,pq:P585
2360,wd:Q1643
2361,ps:P1082
2362,
2363,wdt:P1303
2364,wd:Q686822
2365,wdt:P186
2366,wd:Q139380
2367,wd:Q11424
2368,wdt:P57
2369,wd:Q667276
2370,wdt:P4794
2371,wdt:P641
2372,wd:Q1639293
2373,pq:P1350
2374,pq:P1351
2375,wd:Q192131
2376,ps:P54
2377,wd:Q1886
2378,wd:Q35872
2379,wdt:P2073
2380,wdt:P607
2381,wd:Q362
2382,wdt:P1082
2383,wdt:P1376
2384,wd:Q23430
2385,wd:Q14957229
2386,wdt:P5027
2387,wd:Q29946056
2388,wdt:P1831
2389,wdt:P131
2390,wd:Q13580
2391,wdt:P735
2392,wd:Q507961
2393,wdt:P26
2394,wdt:P40
2395,wd:Q12860
2396,wd:Q686301
2397,wdt:P106
2398,wd:Q753110
2399,wd:Q506240
2400,wdt:P509
2401,wd:Q153500
2402,wdt:P1603
2403,
2404,wdt:P924
2405,wd:Q12090
2406,wdt:P607
2407,wd:Q6538
2408,wdt:P3416
2409,9
2410,pq:P585
2411,wd:Q396
2412,ps:P166
2413,wd:Q19858055
2414,wd:Q1969448
2415,P106
2416,wd:Q1357
2417,wdt:P1542
2418,wd:Q175854
2419,wd:Q1357
2420,wd:Q82457
2421,wdt:P607
2422,wd:Q2577772
2423,wd:Q2459925
2424,pq:P1366
2425,wd:Q15815394
2426,ps:P39
2427,wd:Q61061
2428,wd:Q523
2429,'v'
2430,wdt:P190
2431,wd:Q5068
2432,wdt:P625
2433,
2434,wdt:P3134
2435,wd:Q243
2436,wd:Q216353
2437,wdt:P1906
2438,wd:Q33384
2439,wdt:P1215
2440,wd:Q319
2441,=
2442,16
2443,pq:P155
2444,wd:Q102296
2445,ps:P31
2446,'hydrogen'
2447,wdt:P1402
2448,wd:Q6380850
2449,wd:Q4392985
2450,wdt:P3095
2451,wd:Q49447
2452,wdt:P5593
2453,wd:Q897
2454,=
2455,0.4
2456,wdt:P131
2457,wd:Q152171
2458,wdt:P206
2459,wd:Q436392
2460,wd:Q3901935
2461,wdt:P1096
2462,wdt:P361
2463,wd:Q544
2464,pq:P1264
2465,wd:Q327
2466,ps:P421
2467,
2468,wdt:P272
2469,wd:Q220072
2470,wd:Q4936952
2471,wdt:P2789
2472,wd:Q1029907
2473,wdt:P175
2474,wd:Q42952
2475,wdt:P282
2476,wd:Q82996
2477,wd:Q151599
2478,wdt:P190
2479,wd:Q472
2480,wdt:P2797
2481,
2482,=
2483,110
2484,pq:P3831
2485,wd:Q41542
2486,ps:P674
2487,wd:Q7172498
2488,wdt:P1990
2489,wdt:P483
2490,wd:Q32789
2491,wd:Q2698455
2492,wdt:P3070
2493,wdt:P1542
2494,wd:Q47512
2495,wdt:P974
2496,wdt:P206
2497,wd:Q743362
2498,wdt:P530
2499,wd:Q965
2500,wd:Q5282507
2501,wdt:P2175
2502,wd:Q179452
2503,wdt:'hd'
2504,
2505,wdt:P4349
2506,wd:Q17293
2507,wd:Q44946
2508,wdt:P2044
2509,wdt:P17
2510,wd:Q155
2511,pq:P582
2512,wd:Q583810
2513,ps:P26
2514,wd:Q726085
2515,pq:P580
2516,wd:Q188783
2517,ps:P241
2518,wd:Q35535
2519,pq:P518
2520,wd:Q660751
2521,ps:P930
2522,'railway'
2523,pq:P585
2524,wd:Q312
2525,ps:P2295
2526,
2527,wdt:P2175
2528,wdt:P129
2529,wd:Q170304
2530,wdt:P4705
2531,wd:Q189784
2532,wdt:P1279
2533,wdt:P1376
2534,wd:Q2281983
2535,wdt:P20
2536,wd:Q121180
2537,wdt:P6
2538,wd:Q250470
2539,pq:P2121
2540,pq:P585
2541,wd:Q37064
2542,ps:P166
2543,wd:Q80061
2544,wdt:P1117
2545,wd:Q2468
2546,=
2547,30.4
2548,wd:Q785466
2549,wdt:P4218
2550,wdt:P155
2551,wd:Q368961
2552,wdt:P400
2553,wd:Q10683
2554,wdt:P425
2555,wdt:P106
2556,wd:Q677191
2557,wdt:P1542
2558,wd:Q42918
2559,wdt:P828
2560,P2293
2561,wdt:P5130
2562,wd:Q43115
2563,wdt:P800
2564,wdt:P127
2565,wd:Q211922
2566,wdt:P1376
2567,wd:Q12919
2568,wdt:P1082
2569,
2570,wdt:P2370
2571,
2572,=
2573,
2574,wdt:P2935
2575,wd:Q19610114
2576,wdt:P47
2577,wdt:P19
2578,wd:Q106418
2579,wd:Q55983715
2580,wdt:P2578
2581,wd:Q23404
2582,wd:Q8142
2583,wdt:P38
2584,wd:Q33946
2585,wdt:P298
2586,wd:Q42365
2587,pq:P585
2588,wd:Q223495
2589,ps:P1411
2590,wd:Q904528
2591,wdt:P138
2592,wd:Q1882
2593,wdt:P463
2594,wd:Q329464
2595,wdt:P161
2596,wdt:P179
2597,wd:Q1022513
2598,wd:Q416796
2599,
2600,wdt:P1165
2601,wd:Q79015
2602,wdt:P843
2603,wd:Q9292
2604,wd:Q3235
2605,wdt:P501
2606,wd:Q3642
2607,pq:P805
2608,wd:Q151973
2609,ps:P1411
2610,wd:Q103916
2611,wdt:P1995
2612,wd:Q12135
2613,wdt:P3095
2614,wd:Q212980
2615,wdt:P5027
2616,wd:Q508291
2617,<
2618,12.0
2619,wdt:P941
2620,wd:Q5043
2621,wd:Q559618
2622,wdt:P1445
2623,wd:Q73622
2624,pq:P17
2625,wd:Q434841
2626,ps:P159
2627,wd:Q2997369
2628,wdt:P710
2629,wdt:P138
2630,wd:Q8033394
2631,wdt:P2564
2632,wd:Q208471
2633,wdt:P463
2634,wdt:P102
2635,wd:Q567
2636,wd:Q37175
2637,wdt:P40
2638,wd:Q901173
2639,wdt:P2124
2640,wd:Q11773926
2641,wdt:P138
2642,wd:Q10433
2643,wdt:P21
2644,
2645,wd:Q34651
2646,wdt:P2389
2647,wd:Q19546
2648,wdt:P156
2649,wd:Q22890
2650,wdt:P155
2651,P1269
2652,wdt:P463
2653,wd:Q244
2654,wdt:P571
2655,16
2656,wdt:P859
2657,wdt:P1344
2658,wd:Q80135
2659,wdt:P2176
2660,wd:Q41571
2661,wdt:P6076
2662,
2663,ps:P69
2664,wd:Q34448
2665,pq:P812
2666,wd:Q6013770
2667,wdt:P276
2668,wd:Q2997369
2669,wdt:P1029
2670,wd:Q18586173
2671,wdt:P611
2672,wd:Q311405
2673,pq:P1039
2674,wd:Q1035
2675,ps:P1038
2676,wd:Q1035
2677,pq:P131
2678,wd:Q32500
2679,ps:P19
2680,wd:Q1296
2681,wdt:P2058
2682,wd:Q8736
2683,wdt:P30
2684,wdt:P37
2685,wd:Q41470
2686,wdt:P6088
2687,wd:Q5183358
2688,=
2689,'1.4'
2690,wd:Q5
2691,wdt:P185
2692,wd:Q44461
2693,wdt:P112
2694,wdt:P17
2695,wd:Q2259133
2696,wd:Q2393196
2697,'v'
2698,pq:P585
2699,wd:Q7670276
2700,ps:P166
2701,wd:Q644357
2702,wdt:P6272
2703,wd:Q6853
2704,=
2705,7.08
2706,wdt:P4843
2707,wd:Q199804
2708,wdt:P123
2709,wdt:P98
2710,wd:Q150820
2711,wd:Q618779
2712,wdt:P170
2713,wd:Q2822443
2714,P166
2715,wdt:P4446
2716,wd:Q256
2717,ps:P1344
2718,wd:Q16538
2719,pq:P1706
2720,wdt:P668
2721,wd:Q1370
2722,wd:Q2916980
2723,wdt:P111
2724,wd:Q11379
2725,'t'
2726,wd:Q17505024
2727,wdt:P553
2728,wd:Q51709
2729,'a'
2730,wd:Q3024240
2731,wdt:P1001
2732,wd:Q19546
2733,wdt:P1876
2734,wd:Q2513
2735,pq:P1365
2736,wd:Q209617
2737,ps:P39
2738,wd:Q177645
2739,pq:P2076
2740,wd:Q14982
2741,ps:P2054
2742,
2743,pq:P585
2744,pq:P2121
2745,wd:Q234819
2746,ps:P166
2747,wd:Q37922
2748,pq:P580
2749,wd:Q200200
2750,ps:P1376
2751,wd:Q2277
2752,wdt:P138
2753,wd:Q5
2754,wdt:P937
2755,wd:Q10458
2756,wdt:P2769
2757,wd:Q51139288.
2758,
2759,
2760,wd:Q101609
2761,'zeus'
2762,wd:Q229313
2763,wdt:P1411
2764,wd:Q102427
2765,wdt:P937
2766,wdt:P737
2767,wd:Q20020303
2768,wdt:P668
2769,wd:Q41490
2770,wd:Q25403900.
2771,'z'
2772,wd:Q436016
2773,wdt:P1382
2774,wd:Q9730
2775,wdt:P825
2776,wd:Q1615560
2777,wd:Q631066
2778,wdt:P355
2779,wd:Q3918
2780,wdt:P460
2781,wd:Q3776292
2782,wdt:P461
2783,wd:Q1411871
2784,wdt:P19
2785,wd:Q55637
2786,wdt:P625
2787,
2788,wdt:P686
2789,wd:Q1073
2790,wd:Q178885
2791,wdt:P3342
2792,wd:Q51636
2793,wd:Q50337
2794,wdt:P150
2795,wd:Q16967
2796,pq:P569
2797,pq:P25
2798,wd:Q11806
2799,ps:P40
2800,wd:Q7787805
2801,wdt:P175
2802,wdt:P86
2803,wd:Q40807
2804,wd:Q9135
2805,wdt:P1889
2806,wd:Q388
2807,wd:Q19692072
2808,'united'
2809,pq:P31
2810,wd:Q43982
2811,ps:P569
2812,1
2813,wd:Q5
2814,wdt:P937
2815,wd:Q24639
2816,wdt:P2031
2817,wdt:P26
2818,wd:Q27664889
2819,wdt:P737
2820,wdt:P58
2821,wd:Q9073497
2822,wd:Q1219475
2823,wdt:P166
2824,wd:Q17144
2825,wd:Q4710826
2826,wdt:P110
2827,wdt:P50
2828,wd:Q483412
2829,wdt:'global'
2830,
2831,wd:Q9089
2832,wdt:P138
2833,wd:Q5440534
2834,wd:Q5
2835,wdt:P3448
2836,wd:Q1429
2837,wd:Q16521
2838,wdt:P427
2839,wd:Q81464
2840,wdt:P2664
2841,wd:Q794270
2842,=
