Id,Target
1516,pq:P1346
1517,wd:Q7770229
1518,ps:P166
1519,wd:Q607354
1520,wd:Q185363
1521,wdt:P407
1522,wd:Q42365
1523,wd:Q5
1524,wdt:P1429
1525,wd:Q8588
1526,wdt:P3838
1527,wd:Q41076
1528,ERREUR
1529,ERREUR
1530,pq:P580
1531,wd:Q16836
1532,ps:P26
1533,wd:Q208389
1534,wdt:P843
1535,wd:Q170321
1536,wd:Q837518
1537,
1538,ERREUR
1539,ERREUR
1540,ERREUR
1541,wd:Q1011547
1542,wdt:P1411
1543,wd:Q103646
1544,wdt:P3491
1545,wd:Q182264
1546,wd:Q315
1547,wdt:P4913
1548,wd:Q34057
1549,wdt:P4588
1550,wd:Q188502
1551,pq:P582
1552,wd:Q157809
1553,ps:P39
1554,wd:Q835586
1555,pq:P1365
1556,wd:Q356411
1557,ps:P39
1558,wd:Q3440901
1559,wdt:P466
1560,wdt:P276
1561,wd:Q1048568
1562,wdt:P735
1563,wd:Q326538
1564,wdt:P460
1565,'Jorge_Luis_Borges_signature.png'
1566,wd:Q495307
1567,wdt:P1029
1568,wd:Q1615
1569,ERREUR
1570,ERREUR
1571,ERREUR
1572,ERREUR
1573,wdt:P4272
1574,wd:Q1511
1575,wd:Q17372500
1576,wdt:P1535
1577,wd:Q197
1578,pq:P2048
1579,pq:P276
1580,wd:Q598168
1581,ps:P1000
1582,wd:Q6319
1583,ERREUR
1584,ERREUR
1585,ERREUR
1586,ERREUR
1587,ERREUR
1588,ERREUR
1589,pq:P17
1590,wd:Q521844
1591,ps:P19
1592,wd:Q6045
1593,ps:P39
1594,wd:Q4870843
1595,pq:P580
1596,wd:Q5
1597,wdt:P937
1598,wd:Q8717
1599,ERREUR
1600,ERREUR
1601,ERREUR
1602,wd:Q1154710
1603,wdt:P84
1604,wd:Q2999013
1605,P115
1606,wd:Q7426020
1607,wdt:P138
1608,wd:Q34713
1609,ps:P69
1610,wd:Q298521
1611,pq:P812
1612,ERREUR
1613,ERREUR
1614,wd:Q24869
1615,'novel'
1616,ERREUR
1617,ERREUR
1618,ERREUR
1619,ERREUR
1620,ERREUR
1621,ERREUR
1622,ERREUR
1623,ERREUR
1624,wdt:P407
1625,wd:Q2008343
1626,wdt:P1018
1627,wd:Q1661875
1628,ERREUR
1629,ERREUR
1630,ERREUR
1631,ERREUR
1632,wdt:P874
1633,wd:Q103230
1634,ERREUR
1635,ERREUR
1636,ERREUR
1637,ERREUR
1638,wdt:P58
1639,
1640,wd:Q168154
1641,wdt:P281
1642,wdt:P551
1643,wd:Q128799
1644,pq:P459
1645,wd:Q12273
1646,ps:P1082
1647,
1648,wdt:P410
1649,wd:Q23
1650,wdt:P140
1651,wdt:P802
1652,wd:Q246731
1653,wdt:P4366
1654,wd:Q123688
1655,wdt:P263
1656,wdt:P2389
1657,wd:Q19546
1658,wdt:P3264
1659,wd:Q81365
1660,pq:P625
1661,wd:Q12569
1662,ps:P403
1663,P206
1664,wdt:P105
1665,wdt:P523
1666,wd:Q729
1667,wd:Q44613
1668,wdt:P708
1669,wd:Q60995
1670,ps:P26
1671,wd:Q4616
1672,pq:P582
1673,wd:Q13406463
1674,wdt:P1456
1675,wd:Q456
1676,wdt:P19
1677,wd:Q33550
1678,wdt:P150
1679,wd:Q584697
1680,ERREUR
1681,ERREUR
1682,ERREUR
1683,ERREUR
1684,ERREUR
1685,ERREUR
1686,wdt:P3373
1687,wd:Q1411
1688,wdt:P39
1689,wd:Q1177
1690,pq:P569
1691,pq:P25
1692,wd:Q4890860
1693,ps:P40
1694,wd:Q4765121
1695,wdt:P816
1696,wd:Q402
1697,ERREUR
1698,ERREUR
1699,ERREUR
1700,ERREUR
1701,ERREUR
1702,ERREUR
1703,ERREUR
1704,wd:Q178069
1705,wdt:P1479
1706,wd:Q178069
1707,wdt:P115
1708,wd:Q128468
1709,wd:Q92760
1710,wdt:P2578
1711,wd:Q9288
1712,wdt:P509
1713,wd:Q210593
1714,wdt:P2293
1715,
1716,wd:Q4271324
1717,wdt:P451
1718,wd:Q43610
1719,wdt:P1809
1720,wd:Q206015
1721,ERREUR
1722,ERREUR
1723,ERREUR
1724,ERREUR
1725,ERREUR
1726,ERREUR
1727,ERREUR
1728,ERREUR
1729,ERREUR
1730,wd:Q4164871
1731,wdt:P748
1732,wd:Q8889
1733,ERREUR
1734,ERREUR
1735,ERREUR
1736,wdt:P123
1737,wd:Q864
1738,wdt:P127
1739,wd:Q5
1740,ERREUR
1741,ERREUR
1742,wdt:P180
1743,wdt:P1830
1744,wd:Q231487
1745,wd:Q317623
1746,
1747,wdt:P31
1748,wd:Q317623
1749,pq:P453
1750,wd:Q25043
1751,ps:P161
1752,wd:Q3774215
1753,wd:Q752783
1754,wdt:P1029
1755,wd:Q7217761
1756,wdt:P4743
1757,wd:Q44809
1758,ERREUR
1759,ERREUR
1760,wdt:P355
1761,wdt:P749
1762,wd:Q1328562
1763,pq:P582
1764,wd:Q120
1765,ps:P138
1766,wd:Q15146034
1767,wdt:P530
1768,wdt:P1891
1769,wd:Q8736
1770,wd:Q624038
1771,wdt:P1029
1772,wd:Q752783
1773,pq:P580
1774,wd:Q327
1775,ps:P26
1776,wd:Q918343
1777,ERREUR
1778,ERREUR
1779,ERREUR
1780,ERREUR
1781,wd:Q1070689
1782,wdt:P2936
1783,wd:Q5287
1784,wd:Q483247
1785,'Joseph_Louis_Lagrange'
1786,wd:Q3024240
1787,wdt:P1366
1788,wd:Q48349
1789,ERREUR
1790,ERREUR
1791,wdt:P112
1792,wdt:P463
1793,wd:Q2959594
1794,wdt:P3095
1795,wdt:P457
1796,wd:Q432
1797,pq:P582
1798,wd:Q29294
1799,ps:P127
1800,wd:Q16887380
1801,wd:Q315
1802,wdt:P2184
1803,wd:Q4671286
1804,wdt:P170
1805,wd:Q7264
1806,wdt:P20
1807,wd:Q12135
1808,wd:Q752783
1809,wdt:P450
1810,wd:Q312833
1811,ERREUR
1812,ERREUR
1813,ERREUR
1814,ERREUR
1815,wdt:P495
1816,wd:Q54365
1817,wdt:'service'
1818,wd:Q6481
1819,ERREUR
1820,ERREUR
1821,ERREUR
1822,ERREUR
1823,ERREUR
1824,ERREUR
1825,ERREUR
1826,ERREUR
1827,wd:Q22988604
1828,
1829,ERREUR
1830,ERREUR
1831,ERREUR
1832,ERREUR
1833,ERREUR
1834,ERREUR
1835,ERREUR
1836,ERREUR
1837,wdt:P2936
1838,wd:Q5137
1839,wdt:P1269
1840,wd:Q159190
1841,wd:Q2315359
1842,wdt:P37
1843,wd:Q33384
1844,ERREUR
1845,ERREUR
1846,ERREUR
1847,ERREUR
1848,
1849,wd:Q179399
1850,wd:Q49114
1851,wdt:P355
1852,wd:Q333886
1853,wd:Q163740
1854,wdt:P137
1855,wd:Q52
1856,wd:Q662732
1857,
1858,ps:P488
1859,wd:Q17427
1860,pq:P156
1861,ERREUR
1862,ERREUR
1863,ERREUR
1864,ERREUR
1865,wd:Q11424
1866,wdt:P144
1867,wd:Q191838
1868,ERREUR
1869,ERREUR
1870,ERREUR
1871,ERREUR
1872,ERREUR
1873,ERREUR
1874,ERREUR
1875,ERREUR
1876,ERREUR
1877,ERREUR
1878,ERREUR
1879,ERREUR
1880,ERREUR
1881,wdt:P1889
1882,wd:Q578307
1883,wdt:P427
1884,wd:Q183319
1885,wd:Q5
1886,wdt:P3342
1887,wd:Q6403183
1888,'saul'
1889,wdt:P3833
1890,wd:Q846570
1891,wd:Q1365125
1892,wdt:P61
1893,wd:Q9106
1894,ERREUR
1895,ERREUR
1896,wdt:P20
1897,wd:Q310283
1898,wdt:P150
1899,wd:Q161741
1900,pq:P585
1901,wd:Q790068
1902,ps:P127
1903,wd:Q258307
1904,wdt:P1027
1905,wdt:P2962
1906,wd:Q1302421
1907,ERREUR
1908,ERREUR
1909,wdt:P1725
1910,wd:Q1159364
1911,=
1912,0
1913,wdt:P530
1914,wd:Q189
1915,wdt:P150
1916,wd:Q173407
1917,wd:Q9960
1918,wdt:P1875
1919,wd:Q71206
1920,wd:Q3024240
1921,wdt:P37
1922,wd:Q7913
1923,wdt:P5460
1924,wd:Q20754971
1925,ERREUR
1926,ERREUR
1927,ERREUR
1928,wd:Q15634554
1929,wdt:P35
1930,wd:Q127998
1931,pq:P17
1932,wd:Q1427
1933,ps:P19
1934,wd:Q658893
1935,ps:P69
1936,wd:Q10738
1937,pq:P812
1938,pq:P1346
1939,wd:Q1144624
1940,ps:P166
1941,wd:Q1277961
1942,ERREUR
1943,ERREUR
1944,wdt:P2257
1945,wd:Q73633
1946,pq:P580
1947,wd:Q9438
1948,ps:P841
1949,wd:Q2395
1950,wdt:P161
1951,wdt:P156
1952,wd:Q2531836
1953,wdt:P166
1954,wdt:P1877
1955,wd:Q14646
1956,wd:Q202387
1957,wdt:P1557
1958,wd:Q283
1959,ERREUR
1960,ERREUR
1961,ERREUR
1962,ERREUR
1963,ERREUR
1964,ERREUR
1965,wdt:P5324
1966,wd:Q18028491
1967,wdt:P1303
1968,wd:Q105875
1969,ERREUR
1970,ERREUR
1971,ERREUR
1972,ERREUR
1973,wdt:P3045
1974,wd:Q366237
1975,pq:P512
1976,pq:P812
1977,wd:Q14540
1978,ps:P69
1979,wd:Q492318
1980,ERREUR
1981,ERREUR
1982,ERREUR
1983,wdt:P94
1984,wdt:P27
1985,wd:Q6226615
1986,wdt:P3279
1987,wd:Q36159
1988,ERREUR
1989,ERREUR
1990,ERREUR
1991,ERREUR
1992,ERREUR
1993,ERREUR
1994,ERREUR
1995,ERREUR
1996,ERREUR
1997,ERREUR
1998,ERREUR
1999,wdt:P1279
2000,wdt:'state'
2001,wd:Q2742
2002,ERREUR
2003,ERREUR
2004,ERREUR
2005,ERREUR
2006,ERREUR
2007,ERREUR
2008,ERREUR
2009,wdt:P463
2010,wdt:P1376
2011,
2012,wdt:P276
2013,wdt:P183
2014,wd:Q3001563
2015,wdt:P136
2016,wdt:P1038
2017,wd:Q468356
2018,ERREUR
2019,ERREUR
2020,ERREUR
2021,ERREUR
2022,wd:Q3024240
2023,wdt:P155
2024,wd:Q2277
2025,ps:P39
2026,wd:Q166663
2027,pq:P2715
2028,pq:P582
2029,pq:P580
2030,wd:Q50599
2031,ps:P108
2032,wd:Q1328562
2033,pq:P1365
2034,wd:Q1124
2035,ps:P39
2036,wd:Q11696
2037,wd:Q133136
2038,wdt:P1376
2039,wd:Q1149652
2040,ERREUR
2041,ERREUR
2042,ERREUR
2043,wd:Q39594
2044,wdt:P206
2045,wd:Q641
2046,wd:Q2551624
2047,wdt:P2283
2048,wd:Q11103
2049,ERREUR
2050,ERREUR
2051,ERREUR
2052,ERREUR
2053,wdt:P530
2054,wdt:P161
2055,
2056,ps:P800
2057,wd:Q49081
2058,pq:P123
2059,pq:P585
2060,wd:Q2887
2061,ps:P166
2062,wd:Q25755314
2063,ERREUR
2064,ERREUR
2065,ERREUR
2066,ERREUR
2067,ERREUR
2068,ERREUR
2069,ERREUR
2070,ERREUR
2071,ERREUR
2072,ERREUR
2073,ERREUR
2074,ERREUR
2075,wd:Q4830453
2076,wdt:P137
2077,wd:Q43380
2078,wd:Q5
2079,wdt:P170
2080,wd:Q188574
2081,wd:Q3305213
2082,wdt:P170
2083,wd:Q5598
2084,pq:P582
2085,wd:Q317953
2086,ps:P39
2087,wd:Q14213
2088,ERREUR
2089,ERREUR
2090,ERREUR
2091,ERREUR
2092,pq:P512
2093,pq:P812
2094,wd:Q220480
2095,ps:P69
2096,wd:Q167733
2097,wdt:P1376
2098,wdt:P740
2099,wd:Q1070606
2100,wd:Q49088
2101,wdt:P1740
2102,wd:Q456
2103,ERREUR
2104,ERREUR
2105,ERREUR
2106,ERREUR
2107,ERREUR
2108,ERREUR
2109,ERREUR
2110,ERREUR
2111,ERREUR
2112,ERREUR
2113,wd:Q810924
2114,wdt:P195
2115,wd:Q49117
2116,wdt:P1594
2117,wd:Q80130
2118,wd:Q32489
2119,wdt:P17
2120,wd:Q11768
2121,ERREUR
2122,ERREUR
2123,ERREUR
2124,ERREUR
2125,ERREUR
2126,ERREUR
2127,ERREUR
2128,ERREUR
2129,ERREUR
2130,wdt:P674
2131,wdt:P144
2132,wd:Q58701
2133,wdt:P710
2134,wdt:P1344
2135,wd:Q716308
2136,ERREUR
2137,ERREUR
2138,ERREUR
2139,wd:Q584025
2140,wdt:P53
2141,wd:Q720
2142,pq:P1686
2143,wd:Q217557
2144,ps:P166
2145,wd:Q16987872
2146,wdt:P1308
2147,wdt:P39
2148,wd:Q205282
2149,ERREUR
2150,ERREUR
2151,ERREUR
2152,ERREUR
2153,ERREUR
2154,ERREUR
2155,ERREUR
2156,ERREUR
2157,ERREUR
2158,ERREUR
2159,ERREUR
2160,ERREUR
2161,ERREUR
2162,ERREUR
2163,wdt:P3828
2164,wd:Q101625
2165,ERREUR
2166,ERREUR
2167,wdt:'harmonic'
2168,wd:Q213728
2169,wdt:P4030
2170,wd:Q202660
2171,wdt:P3275
2172,wd:Q336424
2173,ERREUR
2174,ERREUR
2175,ERREUR
2176,ERREUR
2177,ERREUR
2178,wdt:P2103
2179,wd:Q143745
2180,=
2181,7
2182,wdt:P800
2183,wdt:P170
2184,wd:Q13003
2185,wdt:P1085
2186,wd:Q3522886
2187,ERREUR
2188,ERREUR
2189,ERREUR
2190,ERREUR
2191,wdt:P47
2192,wdt:P27
2193,wd:Q5144839
2194,ERREUR
2195,ERREUR
2196,ERREUR
2197,pq:P585
2198,pq:P2121
2199,wd:Q52996
2200,ps:P166
2201,wd:Q35637
2202,ERREUR
2203,ERREUR
2204,ERREUR
2205,pq:P580
2206,wd:Q975
2207,ps:P6
2208,wd:Q11256
2209,ERREUR
2210,ERREUR
2211,ERREUR
2212,ERREUR
2213,ERREUR
2214,ERREUR
2215,ERREUR
2216,ERREUR
2217,ERREUR
2218,ERREUR
2219,ERREUR
2220,ERREUR
2221,ERREUR
2222,wd:Q750215
2223,wdt:P276
2224,wd:Q11299
2225,pq:P17
2226,wd:Q254032
2227,ps:P19
2228,wd:Q181376
2229,wd:Q780442
2230,wdt:P1830
2231,wd:Q255381
2232,wdt:P3909
2233,wd:Q131018
2234,wdt:P101
2235,wdt:P180
2236,wd:Q747802
2237,ERREUR
2238,ERREUR
2239,ERREUR
2240,ERREUR
2241,wd:Q7159
2242,wdt:P1365
2243,wd:Q33946
2244,pq:P1366
2245,pq:P398
2246,ps:P39
2247,wd:Q14850694
2248,wdt:P127
2249,wdt:P655
2250,
2251,wdt:P1435
2252,wdt:P36
2253,wd:Q796583
2254,wd:Q1185
2255,wdt:P1889
2256,wd:Q57156205
2257,wdt:P1038
2258,wdt:P162
2259,wd:Q15632617
2260,ERREUR
2261,ERREUR
2262,wd:Q1413287
2263,wdt:P1535
2264,wd:Q190534
2265,P1032
2266,ERREUR
2267,ERREUR
2268,ERREUR
2269,ERREUR
2270,ERREUR
2271,ERREUR
2272,pq:P580
2273,wd:Q164950
2274,ps:P39
2275,wd:Q10011
2276,ERREUR
2277,ERREUR
2278,ERREUR
2279,ERREUR
2280,ERREUR
2281,ERREUR
2282,pq:P585
2283,wd:Q9086139
2284,ps:P166
2285,wd:Q106301
2286,wd:Q5
2287,wdt:P1889
2288,wd:Q962992
2289,wdt:P532
2290,wd:Q1770
2291,wdt:P468
2292,wdt:P171
2293,wd:Q14400
2294,pq:P582
2295,pq:P580
2296,wd:Q295345
2297,ps:P39
2298,wd:Q1568142
2299,ERREUR
2300,ERREUR
2301,ERREUR
2302,ERREUR
2303,wdt:P1725
2304,wd:Q1971
2305,wd:Q11424
2306,wdt:P86
2307,wd:Q128746
2308,wdt:P915
2309,wd:Q184768
2310,wdt:P19
2311,wd:Q133318
2312,wdt:P6
2313,wd:Q688108
2314,wdt:P2650
2315,wdt:P61
2316,wd:Q4360
2317,wdt:P112
2318,wdt:P155
2319,wd:Q1696230
2320,wdt:P1066
2321,wdt:P161
2322,wd:Q207130
2323,wdt:P1066
2324,wdt:P26
2325,wd:Q4720367
2326,wdt:P3253
2327,wd:Q21079489
2328,=
2329,'2.8'
2330,wd:Q7891
2331,P2257
2332,ERREUR
2333,ERREUR
2334,ERREUR
2335,ERREUR
2336,ERREUR
2337,ERREUR
2338,ERREUR
2339,wdt:P50
2340,wdt:P144
2341,wd:Q7750132
2342,pq:P1366
2343,wd:Q130822
2344,ps:P39
2345,wd:Q116
2346,wdt:P1346
2347,wdt:P1411
2348,wd:Q182252
2349,wdt:P47
2350,wdt:P19
2351,wd:Q7728
2352,wdt:P140
2353,wdt:P170
2354,wd:Q123637
2355,wdt:P263
2356,wd:Q5119
2357,ERREUR
2358,ERREUR
2359,pq:P585
2360,wd:Q1643
2361,ps:P1082
2362,
2363,wdt:P1303
2364,wd:Q686822
2365,wdt:P186
2366,wd:Q139380
2367,wd:Q11424
2368,wdt:P57
2369,wd:Q667276
2370,ERREUR
2371,ERREUR
2372,ERREUR
2373,ERREUR
2374,ERREUR
2375,ERREUR
2376,ERREUR
2377,ERREUR
2378,ERREUR
2379,ERREUR
2380,ERREUR
2381,ERREUR
2382,wdt:P1082
2383,wdt:P1376
2384,wd:Q23430
2385,ERREUR
2386,ERREUR
2387,ERREUR
2388,ERREUR
2389,ERREUR
2390,ERREUR
2391,ERREUR
2392,ERREUR
2393,wdt:P26
2394,wdt:P40
2395,wd:Q12860
2396,ERREUR
2397,ERREUR
2398,ERREUR
2399,ERREUR
2400,ERREUR
2401,ERREUR
2402,ERREUR
2403,ERREUR
2404,wdt:P924
2405,wd:Q12090
2406,ERREUR
2407,ERREUR
2408,ERREUR
2409,ERREUR
2410,pq:P585
2411,wd:Q396
2412,ps:P166
2413,wd:Q19858055
2414,wd:Q1969448
2415,P106
2416,ERREUR
2417,ERREUR
2418,ERREUR
2419,ERREUR
2420,ERREUR
2421,ERREUR
2422,ERREUR
2423,ERREUR
2424,pq:P1366
2425,wd:Q1338290
2426,ps:P39
2427,wd:Q61061
2428,ERREUR
2429,ERREUR
2430,ERREUR
2431,ERREUR
2432,ERREUR
2433,ERREUR
2434,wdt:P3134
2435,wd:Q243
2436,wd:Q216353
2437,wdt:P1906
2438,wd:Q33384
2439,ERREUR
2440,ERREUR
2441,ERREUR
2442,ERREUR
2443,pq:P155
2444,wd:Q102296
2445,ps:P31
2446,'hydrogen'
2447,ERREUR
2448,ERREUR
2449,wd:Q4392985
2450,wdt:P3095
2451,wd:Q49447
2452,ERREUR
2453,ERREUR
2454,ERREUR
2455,ERREUR
2456,wdt:P131
2457,wd:Q659080
2458,wdt:P206
2459,wd:Q1897253
2460,ERREUR
2461,ERREUR
2462,ERREUR
2463,ERREUR
2464,pq:P1264
2465,wd:Q327
2466,ps:P421
2467,
2468,ERREUR
2469,ERREUR
2470,wd:Q4936952
2471,wdt:P2789
2472,wd:Q1029907
2473,wdt:P175
2474,wd:Q42952
2475,ERREUR
2476,ERREUR
2477,wd:Q151599
2478,wdt:P190
2479,wd:Q472
2480,wdt:P2797
2481,
2482,=
2483,110
2484,pq:P3831
2485,wd:Q41542
2486,ps:P674
2487,wd:Q7172498
2488,ERREUR
2489,ERREUR
2490,ERREUR
2491,ERREUR
2492,ERREUR
2493,ERREUR
2494,ERREUR
2495,wdt:P974
2496,wdt:P206
2497,wd:Q743362
2498,ERREUR
2499,ERREUR
2500,wd:Q12135
2501,wdt:P2175
2502,wd:Q179452
2503,wdt:P1613
2504,
2505,wdt:P4349
2506,wd:Q17293
2507,ERREUR
2508,ERREUR
2509,ERREUR
2510,ERREUR
2511,pq:P582
2512,wd:Q583810
2513,ps:P26
2514,wd:Q726085
2515,pq:P580
2516,wd:Q188783
2517,ps:P241
2518,wd:Q35535
2519,pq:P518
2520,wd:Q660751
2521,ps:P930
2522,'railway'
2523,pq:P585
2524,wd:Q312
2525,ps:P2295
2526,
2527,wdt:P2175
2528,wdt:P129
2529,wd:Q170304
2530,wdt:P4705
2531,wd:Q189784
2532,wdt:P1279
2533,wdt:P1376
2534,wd:Q2281983
2535,wdt:P20
2536,wd:Q121180
2537,wdt:P6
2538,wd:Q1894550
2539,pq:P2121
2540,pq:P585
2541,wd:Q82104
2542,ps:P166
2543,wd:Q80061
2544,ERREUR
2545,ERREUR
2546,ERREUR
2547,ERREUR
2548,ERREUR
2549,ERREUR
2550,wdt:P155
2551,wd:Q368961
2552,wdt:P400
2553,wd:Q10683
2554,ERREUR
2555,ERREUR
2556,ERREUR
2557,wdt:P1542
2558,wd:Q42918
2559,wdt:P828
2560,P2293
2561,ERREUR
2562,ERREUR
2563,ERREUR
2564,ERREUR
2565,ERREUR
2566,ERREUR
2567,ERREUR
2568,ERREUR
2569,ERREUR
2570,ERREUR
2571,ERREUR
2572,ERREUR
2573,ERREUR
2574,wdt:P2935
2575,wd:Q19610114
2576,wdt:P47
2577,wdt:P19
2578,wd:Q106418
2579,wd:Q55983715
2580,wdt:P2578
2581,wd:Q23404
2582,ERREUR
2583,ERREUR
2584,ERREUR
2585,ERREUR
2586,ERREUR
2587,pq:P585
2588,wd:Q223495
2589,ps:P1411
2590,wd:Q904528
2591,wdt:P138
2592,wd:Q1882
2593,wdt:P463
2594,wd:Q265058
2595,wdt:P161
2596,wdt:P179
2597,wd:Q1022513
2598,wd:Q416796
2599,
2600,wdt:P1165
2601,wd:Q79015
2602,ERREUR
2603,ERREUR
2604,wd:Q3235
2605,wdt:P501
2606,wd:Q3642
2607,pq:P805
2608,wd:Q151973
2609,ps:P1411
2610,wd:Q103916
2611,wdt:P1995
2612,wd:Q12135
2613,wdt:P3095
2614,wd:Q212980
2615,ERREUR
2616,ERREUR
2617,ERREUR
2618,ERREUR
2619,ERREUR
2620,ERREUR
2621,ERREUR
2622,ERREUR
2623,ERREUR
2624,pq:P17
2625,wd:Q434841
2626,ps:P159
2627,wd:Q2997369
2628,wdt:P710
2629,wdt:P138
2630,wd:Q8033394
2631,wdt:P2564
2632,wd:Q147089
2633,ERREUR
2634,ERREUR
2635,ERREUR
2636,ERREUR
2637,ERREUR
2638,ERREUR
2639,wdt:P2124
2640,wd:Q11773926
2641,wdt:P138
2642,wd:Q10433
2643,wdt:P21
2644,wd:Q6581097
2645,wd:Q34651
2646,wdt:P2389
2647,wd:Q19546
2648,wdt:P156
2649,wd:Q22890
2650,wdt:P155
2651,P131
2652,ERREUR
2653,ERREUR
2654,ERREUR
2655,ERREUR
2656,wdt:P859
2657,wdt:P1344
2658,wd:Q80135
2659,ERREUR
2660,ERREUR
2661,ERREUR
2662,ERREUR
2663,ps:P69
2664,wd:Q34448
2665,pq:P812
2666,ERREUR
2667,ERREUR
2668,ERREUR
2669,wdt:P1029
2670,wd:Q6195629
2671,wdt:P611
2672,wd:Q311405
2673,pq:P1039
2674,wd:Q1035
2675,ps:P1038
2676,wd:Q1035
2677,pq:P131
2678,wd:Q32500
2679,ps:P19
2680,wd:Q1296
2681,wdt:P2058
2682,wd:Q8736
2683,wdt:P30
2684,wdt:P37
2685,wd:Q41470
2686,wdt:P6088
2687,wd:Q5183358
2688,=
2689,'1.4'
2690,wd:Q5
2691,wdt:P185
2692,wd:Q44461
2693,wdt:P112
2694,wdt:P17
2695,wd:Q2259133
2696,ERREUR
2697,ERREUR
2698,pq:P585
2699,wd:Q7670276
2700,ps:P166
2701,wd:Q1465181
2702,ERREUR
2703,ERREUR
2704,ERREUR
2705,ERREUR
2706,wdt:P4843
2707,wd:Q199804
2708,wdt:P123
2709,wdt:P98
2710,wd:Q150820
2711,ERREUR
2712,ERREUR
2713,ERREUR
2714,ERREUR
2715,wdt:P4446
2716,wd:Q187854
2717,ERREUR
2718,ERREUR
2719,ERREUR
2720,wdt:P668
2721,wd:Q1370
2722,ERREUR
2723,ERREUR
2724,ERREUR
2725,ERREUR
2726,ERREUR
2727,ERREUR
2728,ERREUR
2729,ERREUR
2730,wd:Q3024240
2731,wdt:P1001
2732,wd:Q19546
2733,wdt:P1876
2734,wd:Q2513
2735,pq:P1365
2736,wd:Q484816
2737,ps:P39
2738,wd:Q177645
2739,ERREUR
2740,ERREUR
2741,ERREUR
2742,ERREUR
2743,pq:P585
2744,pq:P2121
2745,wd:Q1320721
2746,ps:P166
2747,wd:Q37922
2748,pq:P580
2749,wd:Q200200
2750,ps:P1376
2751,wd:Q2277
2752,wdt:P138
2753,wd:Q723733
2754,wdt:P937
2755,wd:Q10458
2756,ERREUR
2757,ERREUR
2758,ERREUR
2759,ERREUR
2760,wd:Q101609
2761,'zeus'
2762,ERREUR
2763,ERREUR
2764,ERREUR
2765,wdt:P937
2766,wdt:P737
2767,wd:Q20020303
2768,wdt:P668
2769,wd:Q41490
2770,ERREUR
2771,ERREUR
2772,wd:Q436016
2773,wdt:P1382
2774,wd:Q9730
2775,ERREUR
2776,ERREUR
2777,wd:Q631066
2778,wdt:P355
2779,wd:Q333886
2780,wdt:P460
2781,wd:Q3776292
2782,wdt:P461
2783,wd:Q1411871
2784,ERREUR
2785,ERREUR
2786,ERREUR
2787,ERREUR
2788,wdt:P686
2789,wd:Q1073
2790,wd:Q178885
2791,wdt:P3342
2792,wd:Q51636
2793,ERREUR
2794,ERREUR
2795,ERREUR
2796,pq:P569
2797,pq:P25
2798,wd:Q351735
2799,ps:P40
2800,wd:Q7787805
2801,ERREUR
2802,ERREUR
2803,ERREUR
2804,wd:Q9135
2805,wdt:P1889
2806,wd:Q388
2807,ERREUR
2808,ERREUR
2809,pq:P31
2810,wd:Q43982
2811,ps:P569
2812,
2813,wd:Q5
2814,wdt:P937
2815,wd:Q24639
2816,wdt:P2031
2817,wdt:P26
2818,wd:Q4115369
2819,wdt:P737
2820,wdt:P58
2821,wd:Q9073497
2822,ERREUR
2823,ERREUR
2824,ERREUR
2825,ERREUR
2826,ERREUR
2827,ERREUR
2828,ERREUR
2829,ERREUR
2830,ERREUR
2831,wd:Q9089
2832,wdt:P138
2833,wd:Q7889414
2834,wd:Q5
2835,wdt:P3448
2836,wd:Q1429
2837,ERREUR
2838,ERREUR
2839,ERREUR
2840,ERREUR
2841,ERREUR
2842,ERREUR
2843,ERREUR
2844,ERREUR
2845,ERREUR
2846,ERREUR
2847,ERREUR
2848,ERREUR
2849,ERREUR
2850,ERREUR
2851,ERREUR
2852,wdt:P275
2853,wd:Q32491
2854,wdt:P103
2855,wd:Q15763
2856,ERREUR
2857,ERREUR
2858,ERREUR
2859,ERREUR
2860,wdt:P530
2861,wdt:P291
2862,wd:Q475456
2863,wdt:P1365
2864,wdt:P69
2865,wd:Q240647
2866,wdt:P3261
2867,wd:Q175449
2868,ERREUR
2869,ERREUR
2870,ERREUR
2871,ERREUR
2872,pq:P585
2873,wd:Q117
2874,ps:P1279
2875,5.68
2876,wd:Q1004
2877,wdt:P1080
2878,wd:Q931597
2879,'pegasus'
2880,ERREUR
2881,ERREUR
2882,ERREUR
2883,ERREUR
2884,wd:Q7257
2885,'sharia'
2886,ERREUR
2887,ERREUR
2888,ERREUR
2889,ERREUR
2890,wd:Q1555508
2891,0.13
2892,wdt:P509
2893,wd:Q4354163
2894,wdt:P2176
2895,
2896,ERREUR
2897,ERREUR
2898,ERREUR
2899,ERREUR
2900,ERREUR
2901,ERREUR
2902,ERREUR
2903,wdt:P175
2904,wdt:P674
2905,wd:Q5614113
2906,wd:Q132241
2907,'deepavali'
2908,ERREUR
2909,ERREUR
2910,pq:P1365
2911,wd:Q172203
2912,ps:P39
2913,wd:Q18384454
2914,ERREUR
2915,ERREUR
2916,ERREUR
2917,ERREUR
2918,wdt:P1001
2919,wd:Q271960
2920,wdt:P793
2921,wd:Q1201
2922,ERREUR
2923,ERREUR
2924,ERREUR
2925,ERREUR
2926,ERREUR
2927,ERREUR
2928,ERREUR
2929,ERREUR
2930,wdt:P2112
2931,wd:Q1040
2932,ERREUR
2933,ERREUR
2934,ERREUR
