question_id|question_raw
589|what is the end time for willis tower has owned by as willis group ?
590|what is the universal language for history of topic of history of mathematics
591|what is painter of maoism , that has died in is zhongnanhai ?
592|what is the human spaceflight for astronaut mission of gordon cooper
593|what is the public library with the min ( budget ) whose instance of is public library ?
594|how many country of origin are for ska ?
595|what is service entry of airbus a340 ?
596|give me lunar calendar that starts with ' c '
597|what is deutsche synchronkartei film id of pan ' s labyrinth ?
598|what is the sovereign state with the max ( compulsory education ( maximum age ) ) whose member of is interpol ?
599|give me mythological greek character that contains the word tityos in their name
600|did jammu _ and _ kashmir shares border with punjab and himachal pradesh ?
601|does the clearance of the 15 kv , 16 . 7 hz ac railway electrification less than 4 . 4
602|what is language used of gujarati ?
603|what is image of function of sine ?
604|what is the historical language for official language of achaemenid empire
605|does the rotation period of the 20 massalia equals 6 . 4784
606|how many emedicine are for infertility ?
607|what is the research institute for subsidiary of rutgers university
608|what is the nonprofit organization for operator of wikipedia
609|give me human action that contains the word zugriff in their name
610|what is chairperson of communist party of china and followed by
611|give me space mission that followed by voyager 2 and which that starts with ' v '
612|what is the film for based on of the count of monte cristo
613|how many performer are to / by boris grebenshchikov ?
614|what is divides into of rhineland - palatinate , that has wgs - 84 is 7 . 59778 ?
615|what is the unit of energy for measured physical quantity of energy
616|what is the disease with the max ( maximal incubation period in humans ) whose on focus list of wikimedia project is wikipedia : vital articles ?
617|what is not same as of truffle , that has type species is tuber aestivum ?
618|give me human that significant person gürcü hatun and which contains the word rumi in their name
619|what is diaspora of african americans ?
620|what is the scientific law for discoverer or inventor of dimitri mendeleyev
621|what is basketball - reference . com nba coach id of george mikan ?
622|what is location of death of denis diderot , that has has arrondissements is 3rd arrondissement of paris ?
623|what is the point in time for bank of china has owned by as national council for social security fund ?
624|what is bestowed by of chess title of alexander gelman ?
625|what is patronage of berlin u - bahn ?
626|does the beats per minute of the dark dance equals 0
627|what is diplomatic relation of iceland , that has has arrondissements is arkhangelsk oblast ?
628|what is the talent agency for represented by of bette davis
629|what is the historical country for official language of romanian
630|what is grants academic degree of free university of berlin ?
631|what is typology of wrote language of j . robert oppenheimer ?
632|what is the state with limited recognition for head of state of mahmoud abbas
633|what is the country for hadrian has place of birth as italica ?
634|what is educated at of dwayne johnson and academic major
635|what is the winner for family ties has award received as primetime emmy award for outstanding writing for a comedy series ?
636|how many executive producer are to / by joseph barbera ?
